# Run on Property Tycoon Property Tycoon Alpha Test 25.03.2025
# abridged game Hard AI mode 180 minutes game play log 
# 4 ai players and 1 human player but the human player give up after game start 
# the game run without human players after first round
# 3 ai players bankrupt 20 min
# the game play is live on YouTube, watch it on URL https://youtube.com/live/5fG-oKPNKJU
# 29/03/2025

2025-03-29 18:40:47,302 - INFO - === Game Session Started ===
2025-03-29 18:40:47,558 - DEBUG - Using proactor: IocpProactor
2025-03-29 18:41:21,248 - INFO - Custom time limit set: 30 minutes
2025-03-29 18:41:26,241 - INFO - Starting abridged game with time limit: 180 minutes
2025-03-29 18:41:26,241 - INFO - Game settings: Abridged mode with 180 minutes time limit
2025-03-29 18:41:26,241 - INFO - Attempting to load player image from: C:\Users\cl788\AppData\Local\Temp\ONEFIL~1\assets\image\Playertoken (4).png
2025-03-29 18:41:26,242 - INFO - Successfully loaded player 4 image
2025-03-29 18:41:26,252 - INFO - Player Human Player 1 initial position: 1
2025-03-29 18:41:26,252 - INFO - HardAIPlayer initialized with emotion system
2025-03-29 18:41:26,252 - INFO - Initialized Hard AI controller for ai-Bot 1 with emotion system
2025-03-29 18:41:26,252 - INFO - Attempting to load player image from: C:\Users\cl788\AppData\Local\Temp\ONEFIL~1\assets\image\Playertoken (6).png
2025-03-29 18:41:26,252 - INFO - Successfully loaded player 6 image
2025-03-29 18:41:26,252 - INFO - Player Bot 1 initial position: 1
2025-03-29 18:41:26,252 - INFO - HardAIPlayer initialized with emotion system
2025-03-29 18:41:26,252 - INFO - Initialized Hard AI controller for ai-Bot 2 with emotion system
2025-03-29 18:41:26,252 - INFO - Attempting to load player image from: C:\Users\cl788\AppData\Local\Temp\ONEFIL~1\assets\image\Playertoken (3).png
2025-03-29 18:41:26,253 - INFO - Successfully loaded player 3 image
2025-03-29 18:41:26,253 - INFO - Player Bot 2 initial position: 1
2025-03-29 18:41:26,253 - INFO - HardAIPlayer initialized with emotion system
2025-03-29 18:41:26,253 - INFO - Initialized Hard AI controller for ai-Bot 3 with emotion system
2025-03-29 18:41:26,253 - INFO - Attempting to load player image from: C:\Users\cl788\AppData\Local\Temp\ONEFIL~1\assets\image\Playertoken (1).png
2025-03-29 18:41:26,254 - INFO - Successfully loaded player 1 image
2025-03-29 18:41:26,254 - INFO - Player Bot 3 initial position: 1
2025-03-29 18:41:26,254 - INFO - HardAIPlayer initialized with emotion system
2025-03-29 18:41:26,254 - INFO - Initialized Hard AI controller for ai-Bot 4 with emotion system
2025-03-29 18:41:26,254 - INFO - Attempting to load player image from: C:\Users\cl788\AppData\Local\Temp\ONEFIL~1\assets\image\Playertoken (5).png
2025-03-29 18:41:26,254 - INFO - Successfully loaded player 5 image
2025-03-29 18:41:26,254 - INFO - Player Bot 4 initial position: 1
2025-03-29 18:41:30,902 - INFO - Game initialized in Abridged mode with 180 minutes time limit
2025-03-29 18:41:30,902 - INFO - Time limit in seconds: 10800
2025-03-29 18:41:30,902 - INFO - Loading dice image: C:\Users\cl788\AppData\Local\Temp\ONEFIL~1\assets\image\Dice\1.png
2025-03-29 18:41:30,903 - INFO - Loading dice image: C:\Users\cl788\AppData\Local\Temp\ONEFIL~1\assets\image\Dice\2.png
2025-03-29 18:41:30,904 - INFO - Loading dice image: C:\Users\cl788\AppData\Local\Temp\ONEFIL~1\assets\image\Dice\3.png
2025-03-29 18:41:30,905 - INFO - Loading dice image: C:\Users\cl788\AppData\Local\Temp\ONEFIL~1\assets\image\Dice\4.png
2025-03-29 18:41:30,905 - INFO - Loading dice image: C:\Users\cl788\AppData\Local\Temp\ONEFIL~1\assets\image\Dice\5.png
2025-03-29 18:41:30,906 - INFO - Loading dice image: C:\Users\cl788\AppData\Local\Temp\ONEFIL~1\assets\image\Dice\6.png
2025-03-29 18:41:30,906 - INFO - Loading property data from: C:\Users\cl788\AppData\Local\Temp\ONEFIL~1\assets/gamedata/PropertyTycoonBoardData.xlsx
2025-03-29 18:41:31,062 - INFO - Successfully read Excel file. Found 49 rows
2025-03-29 18:41:31,062 - INFO - Processing position 1: Go
2025-03-29 18:41:31,062 - INFO - Processing position 2: The Old Creek
2025-03-29 18:41:31,063 - INFO - Processing position 3: Pot Luck
2025-03-29 18:41:31,063 - INFO - Processing position 4: Gangsters Paradise
2025-03-29 18:41:31,063 - INFO - Processing position 5: Income Tax
2025-03-29 18:41:31,063 - INFO - Processing position 6: Brighton Station
2025-03-29 18:41:31,063 - INFO - Processing position 7: The Angels Delight
2025-03-29 18:41:31,063 - INFO - Processing position 8: Opportunity Knocks
2025-03-29 18:41:31,063 - INFO - Processing position 9: Potter Avenue
2025-03-29 18:41:31,063 - INFO - Processing position 10: Granger Drive
2025-03-29 18:41:31,063 - INFO - Processing position 11: Jail/Just visiting
2025-03-29 18:41:31,063 - INFO - Processing position 12: Skywalker Drive
2025-03-29 18:41:31,063 - INFO - Processing position 13: Tesla Power Co
2025-03-29 18:41:31,063 - INFO - Processing position 14: Wookie Hole
2025-03-29 18:41:31,063 - INFO - Processing position 15: Rey Lane
2025-03-29 18:41:31,064 - INFO - Processing position 16: Hove Station
2025-03-29 18:41:31,064 - INFO - Processing position 17: Bishop Drive
2025-03-29 18:41:31,064 - INFO - Processing position 18: Pot Luck
2025-03-29 18:41:31,064 - INFO - Processing position 19: Dunham Street
2025-03-29 18:41:31,064 - INFO - Processing position 20: Broyles Lane
2025-03-29 18:41:31,064 - INFO - Processing position 21: Free Parking
2025-03-29 18:41:31,064 - INFO - Processing position 22: Yue Fei Square
2025-03-29 18:41:31,064 - INFO - Processing position 23: Opportunity Knocks
2025-03-29 18:41:31,064 - INFO - Processing position 24: Mulan Rouge
2025-03-29 18:41:31,064 - INFO - Processing position 25: Han Xin Gardens
2025-03-29 18:41:31,064 - INFO - Processing position 26: Falmer Station
2025-03-29 18:41:31,064 - INFO - Processing position 27: Shatner Close
2025-03-29 18:41:31,064 - INFO - Processing position 28: Picard Avenue
2025-03-29 18:41:31,064 - INFO - Processing position 29: Edison Water
2025-03-29 18:41:31,064 - INFO - Processing position 30: Crusher Creek
2025-03-29 18:41:31,064 - INFO - Processing position 31: Go to Jail
2025-03-29 18:41:31,065 - INFO - Processing position 32: Sirat Mews
2025-03-29 18:41:31,065 - INFO - Processing position 33: Ghengis Crescent
2025-03-29 18:41:31,065 - INFO - Processing position 34: Pot Luck
2025-03-29 18:41:31,065 - INFO - Processing position 35: Ibis Close
2025-03-29 18:41:31,065 - INFO - Processing position 36: Portslade Station
2025-03-29 18:41:31,065 - INFO - Processing position 37: Opportunity Knocks
2025-03-29 18:41:31,065 - INFO - Processing position 38: James Webb Way
2025-03-29 18:41:31,065 - INFO - Processing position 39: Super Tax
2025-03-29 18:41:31,065 - INFO - Processing position 40: Turing Heights
2025-03-29 18:41:31,065 - INFO - Successfully loaded properties for positions: [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]
2025-03-29 18:41:31,065 - INFO - Total properties loaded: 40
2025-03-29 18:41:31,065 - INFO - HardAIPlayer initialized with emotion system
2025-03-29 18:41:31,065 - INFO - Loading property data from: C:\Users\cl788\AppData\Local\Temp\ONEFIL~1\assets/gamedata/PropertyTycoonBoardData.xlsx
2025-03-29 18:41:31,072 - INFO - Successfully read Excel file. Found 49 rows
2025-03-29 18:41:31,072 - INFO - Processing position 1: Go
2025-03-29 18:41:31,073 - INFO - Processing position 2: The Old Creek
2025-03-29 18:41:31,073 - INFO - Processing position 3: Pot Luck
2025-03-29 18:41:31,073 - INFO - Processing position 4: Gangsters Paradise
2025-03-29 18:41:31,073 - INFO - Processing position 5: Income Tax
